D21,,,,
BookingReference,Created Date,Reference,Attendee Status,Attended
B1012667,06/10/2021,A1080998,Attending,Yes
B1012688,06/10/2021,A1081019,Attending,Yes
B1012796,06/10/2021,A1081127,Attending,Yes
B1012863,06/10/2021,A1081194,Attending,Yes
B1012894,06/10/2021,A1081225,Attending,Yes
B1013475,07/10/2021,A1081806,Attending,Yes
B1013691,07/10/2021,A1082023,Attending,Yes
B1014039,08/10/2021,A1082371,Attending,Yes
B1014276,08/10/2021,A1082608,Attending,Yes
B1015070,11/10/2021,A1083402,Attending,Yes
B1015089,11/10/2021,A1083421,Attending,Yes
B1015570,12/10/2021,A1083903,Attending,Yes
B1015655,12/10/2021,A1083988,Attending,Yes
B1015707,12/10/2021,A1084040,Attending,Yes
B1015708,12/10/2021,A1084041,Attending,Yes
B1015730,12/10/2021,A1084063,Attending,Yes
B1015778,12/10/2021,A1084111,Attending,Yes
B1015794,12/10/2021,A1084127,Attending,Yes
B1015799,12/10/2021,A1084132,Attending,Yes
B1016110,13/10/2021,A1084443,Attending,Yes
B1016247,13/10/2021,A1084580,Attending,Yes
B1016275,13/10/2021,A1084608,Attending,Yes
B1016366,13/10/2021,A1084699,Attending,Yes
B1016366,13/10/2021,A1084700,Attending,Yes
B1016381,13/10/2021,A1084715,Attending,Yes
B1016394,13/10/2021,A1084728,Attending,Yes
B1017106,14/10/2021,A1085440,Attending,Yes
B1017112,14/10/2021,A1085446,Attending,Yes
B1017116,14/10/2021,A1085450,Attending,Yes
B1017124,14/10/2021,A1085458,Attending,Yes
B1017126,14/10/2021,A1085460,Attending,Yes
B1017130,14/10/2021,A1085464,Attending,Yes
B1017130,14/10/2021,A1085465,Attending,Yes
B1017153,14/10/2021,A1085488,Attending,Yes
B1017174,14/10/2021,A1085509,Attending,Yes
B1017187,14/10/2021,A1085522,Attending,Yes
B1017199,14/10/2021,A1085534,Attending,Yes
B1017261,14/10/2021,A1085596,Attending,Yes
B1017290,14/10/2021,A1085625,Attending,Yes
B1017345,14/10/2021,A1085680,Attending,Yes
B1017409,14/10/2021,A1085744,Attending,Yes
B1017760,15/10/2021,A1086095,Attending,Yes
B1018783,18/10/2021,A1087121,Attending,Yes
B1018808,18/10/2021,A1087146,Attending,Yes
B1019659,19/10/2021,A1087999,Attending,Yes
B1019904,19/10/2021,A1088244,Attending,Yes
B1020283,20/10/2021,A1088623,Attending,Yes
B1020514,20/10/2021,A1088854,Attending,Yes
B1020665,20/10/2021,A1089005,Attending,Yes
B1020684,20/10/2021,A1089024,Attending,Yes
B1020715,20/10/2021,A1089055,Attending,Yes
B1020744,20/10/2021,A1089084,Attending,Yes
B1020962,21/10/2021,A1089302,Attending,Yes
B1021131,21/10/2021,A1089471,Attending,Yes
B1021203,21/10/2021,A1089543,Attending,Yes
B1021431,22/10/2021,A1089771,Attending,Yes
B1021520,22/10/2021,A1089860,Attending,Yes
B1022316,25/10/2021,A1090660,Attending,Yes
B1022404,25/10/2021,A1090751,Attending,Yes
B1022457,25/10/2021,A1090806,Attending,Yes
B1022634,25/10/2021,A1090991,Attending,Yes
B1022638,25/10/2021,A1090995,Attending,Yes
B1022642,25/10/2021,A1090999,Attending,Yes
B1022645,25/10/2021,A1091002,Attending,Yes
B1023225,26/10/2021,A1091586,Attending,Yes
B1023318,26/10/2021,A1091679,Attending,Yes
B1023727,27/10/2021,A1092088,Attending,Yes
B1023737,27/10/2021,A1092098,Attending,Yes
B1023750,27/10/2021,A1092111,Attending,Yes
B1023761,27/10/2021,A1092122,Attending,Yes
B1023762,27/10/2021,A1092123,Attending,Yes
B1023769,27/10/2021,A1092130,Attending,Yes
B1023780,27/10/2021,A1092141,Attending,Yes
B1023801,27/10/2021,A1092162,Attending,Yes
B1023809,27/10/2021,A1092170,Attending,Yes
B1023818,27/10/2021,A1092179,Attending,Yes
B1023842,27/10/2021,A1092203,Attending,Yes
B1023868,27/10/2021,A1092229,Attending,Yes
B1023884,27/10/2021,A1092245,Attending,Yes
B1023970,27/10/2021,A1092331,Attending,Yes
B1024286,28/10/2021,A1092647,Attending,Yes
B1024289,28/10/2021,A1092650,Attending,Yes
B1024293,28/10/2021,A1092654,Attending,Yes
B1024297,28/10/2021,A1092658,Attending,Yes
B1024298,28/10/2021,A1092659,Attending,Yes
B1024299,28/10/2021,A1092660,Attending,Yes
B1024301,28/10/2021,A1092662,Attending,Yes
B1024302,28/10/2021,A1092663,Attending,Yes
B1024303,28/10/2021,A1092664,Attending,Yes
B1024357,28/10/2021,A1092718,Attending,Yes
B1024412,28/10/2021,A1092773,Attending,Yes
B1024465,28/10/2021,A1092826,Attending,Yes
B1024557,28/10/2021,A1092918,Attending,Yes
B1024715,29/10/2021,A1093076,Attending,Yes
B1024871,29/10/2021,A1093232,Attending,Yes
B1024899,29/10/2021,A1093260,Attending,Yes
B1025336,31/10/2021,A1093697,Attending,Yes
B1025683,01/11/2021,A1094044,Attending,Yes
B1025684,01/11/2021,A1094045,Attending,Yes
B1025686,01/11/2021,A1094047,Attending,Yes
B1025695,01/11/2021,A1094056,Attending,Yes
B1026352,02/11/2021,A1094715,Attending,Yes
B1026598,03/11/2021,A1094962,Attending,Yes
B1026670,03/11/2021,A1095034,Attending,Yes
B1026929,03/11/2021,A1095304,Attending,Yes
B1026933,03/11/2021,A1095308,Attending,Yes
B1026935,03/11/2021,A1095310,Attending,Yes
B1026936,03/11/2021,A1095311,Attending,Yes
B1027165,04/11/2021,A1095570,Attending,Yes
B1027305,04/11/2021,A1095728,Attending,Yes
B1028039,05/11/2021,A1096507,Attending,Yes
B1028050,05/11/2021,A1096518,Attending,Yes
B1028068,05/11/2021,A1096540,Attending,Yes
B1028086,05/11/2021,A1096558,Attending,Yes
B1028087,05/11/2021,A1096559,Attending,Yes
B1028100,05/11/2021,A1096572,Attending,Yes
B1028115,05/11/2021,A1096587,Attending,Yes
B1028135,05/11/2021,A1096607,Attending,Yes
B1028157,05/11/2021,A1096629,Attending,Yes
B1028860,08/11/2021,A1097365,Attending,Yes
B1029176,08/11/2021,A1097694,Attending,Yes
B1029176,08/11/2021,A1097695,Attending,Yes
B1029176,08/11/2021,A1097696,Attending,Yes
B1029458,09/11/2021,A1097991,Attending,Yes
B1029551,09/11/2021,A1098085,Attending,Yes
B1029570,09/11/2021,A1098104,Attending,Yes
B1029573,09/11/2021,A1098107,Attending,Yes
B1029588,09/11/2021,A1098126,Attending,Yes
B1029608,09/11/2021,A1098146,Attending,Yes
B1029636,09/11/2021,A1098174,Attending,Yes
B1029669,09/11/2021,A1098207,Attending,Yes
B1029669,09/11/2021,A1098208,Attending,Yes
B1029669,09/11/2021,A1098209,Attending,Yes
B1029669,09/11/2021,A1098210,Attending,Yes
B1029683,09/11/2021,A1098224,Attending,Yes
B1029805,09/11/2021,A1098353,Attending,Yes
B1029969,10/11/2021,A1098522,Attending,Yes
B1029997,10/11/2021,A1098552,Attending,Yes
B1029997,10/11/2021,A1098553,Attending,Yes
B1029998,10/11/2021,A1098554,Attending,Yes
B1030010,10/11/2021,A1098568,Attending,Yes
B1030164,10/11/2021,A1098727,Attending,Yes
B1030165,10/11/2021,A1098728,Attending,Yes
B1030167,10/11/2021,A1098730,Attending,Yes
B1030196,10/11/2021,A1098759,Attending,Yes
B1030197,10/11/2021,A1098760,Attending,Yes
B1030199,10/11/2021,A1098762,Attending,Yes
B1030201,10/11/2021,A1098764,Attending,Yes
B1030203,10/11/2021,A1098766,Attending,Yes
B1030208,10/11/2021,A1098773,Attending,Yes
B1030213,10/11/2021,A1098778,Attending,Yes
B1030249,10/11/2021,A1098816,Attending,Yes
B1030294,10/11/2021,A1098863,Attending,Yes
B1030344,10/11/2021,A1098913,Attending,Yes
B1030344,10/11/2021,A1098914,Attending,Yes
B1030378,10/11/2021,A1098948,Attending,Yes
B1030533,11/11/2021,A1099109,Attending,Yes
B1030619,11/11/2021,A1099197,Attending,Yes
B1030624,11/11/2021,A1099202,Attending,Yes
B1030638,11/11/2021,A1099216,Attending,Yes
B1030664,11/11/2021,A1099243,Attending,Yes
B1030667,11/11/2021,A1099246,Attending,Yes
B1030670,11/11/2021,A1099249,Attending,Yes
B1030672,11/11/2021,A1099251,Attending,Yes
B1030676,11/11/2021,A1099255,Attending,Yes
B1030679,11/11/2021,A1099258,Attending,Yes
B1030680,11/11/2021,A1099259,Attending,Yes
B1030682,11/11/2021,A1099261,Attending,Yes
B1030692,11/11/2021,A1099273,Attending,Yes
B1030695,11/11/2021,A1099276,Attending,Yes
B1030701,11/11/2021,A1099282,Attending,Yes
B1030705,11/11/2021,A1099286,Attending,Yes
B1030708,11/11/2021,A1099291,Attending,Yes
B1030711,11/11/2021,A1099294,Attending,Yes
B1030722,11/11/2021,A1099305,Attending,Yes
B1030729,11/11/2021,A1099312,Attending,Yes
B1030733,11/11/2021,A1099316,Attending,Yes
B1030735,11/11/2021,A1099318,Attending,Yes
B1030741,11/11/2021,A1099324,Attending,Yes
B1030746,11/11/2021,A1099329,Attending,Yes
B1030803,11/11/2021,A1099386,Attending,Yes
B1030934,12/11/2021,A1099518,Attending,Yes
B1030935,12/11/2021,A1099519,Attending,Yes
B1030937,12/11/2021,A1099521,Attending,Yes
B1030939,12/11/2021,A1099523,Attending,Yes
B1030942,12/11/2021,A1099526,Attending,Yes
B1030978,12/11/2021,A1099563,Attending,Yes
B1031008,12/11/2021,A1099593,Attending,Yes
B1031008,12/11/2021,A1099594,Attending,Yes
B1031011,12/11/2021,A1099597,Attending,Yes
B1031052,12/11/2021,A1099638,Attending,Yes
B1031068,12/11/2021,A1099654,Attending,Yes
B1031092,12/11/2021,A1099678,Attending,Yes
B1031092,12/11/2021,A1099679,Attending,Yes
B1031398,13/11/2021,A1099992,Attending,Yes
B1031767,15/11/2021,A1100366,Attending,Yes
B1031771,15/11/2021,A1100370,Attending,Yes
B1031785,15/11/2021,A1100384,Attending,Yes
B1031804,15/11/2021,A1100403,Attending,Yes
B1031807,15/11/2021,A1100406,Attending,Yes
B1031815,15/11/2021,A1100414,Attending,Yes
B1031818,15/11/2021,A1100417,Attending,Yes
B1031818,15/11/2021,A1100418,Attending,Yes
B1031823,15/11/2021,A1100423,Attending,Yes
B1031869,15/11/2021,A1100469,Attending,Yes
B1031893,15/11/2021,A1100493,Attending,Yes
B1031902,15/11/2021,A1100502,Attending,Yes
B1031904,15/11/2021,A1100504,Attending,Yes
B1031905,15/11/2021,A1100505,Attending,Yes
B1031910,15/11/2021,A1100510,Attending,Yes
B1031914,15/11/2021,A1100514,Attending,Yes
B1031915,15/11/2021,A1100515,Attending,Yes
B1032020,15/11/2021,A1100620,Attending,Yes
B1032028,15/11/2021,A1100628,Attending,Yes
B1032321,16/11/2021,A1100951,Attending,Yes
B1032326,16/11/2021,A1100956,Attending,Yes
B1032327,16/11/2021,A1100957,Attending,Yes
B1032378,16/11/2021,A1101008,Attending,Yes
B1032384,16/11/2021,A1101014,Attending,Yes
B1032415,16/11/2021,A1101048,Attending,Yes
B1032534,16/11/2021,A1101171,Attending,Yes
B1032744,17/11/2021,A1101392,Attending,Yes
B1032806,17/11/2021,A1101457,Attending,Yes
B1032850,17/11/2021,A1101502,Attending,Yes
B1032873,17/11/2021,A1101525,Attending,Yes
B1032885,17/11/2021,A1101538,Attending,Yes
B1032887,17/11/2021,A1101540,Attending,Yes
B1032905,17/11/2021,A1101558,Attending,Yes
B1032926,17/11/2021,A1101581,Attending,Yes
B1032927,17/11/2021,A1101582,Attending,Yes
B1032936,17/11/2021,A1101592,Attending,Yes
B1032936,17/11/2021,A1101593,Attending,Yes
B1032944,17/11/2021,A1101601,Attending,Yes
B1032947,17/11/2021,A1101604,Attending,Yes
B1032960,17/11/2021,A1101617,Attending,Yes
B1032982,17/11/2021,A1101639,Attending,Yes
B1033114,18/11/2021,A1101774,Attending,Yes
B1033118,18/11/2021,A1101778,Attending,Yes
B1033137,18/11/2021,A1101797,Attending,Yes
B1033175,18/11/2021,A1101835,Attending,Yes
B1033206,18/11/2021,A1101866,Attending,Yes
B1033206,18/11/2021,A1101867,Attending,Yes
B1033211,18/11/2021,A1101872,Attending,Yes
B1033214,18/11/2021,A1101875,Attending,Yes
B1033214,18/11/2021,A1101876,Attending,Yes
B1033214,18/11/2021,A1101877,Attending,Yes
B1033353,18/11/2021,A1102020,Attending,Yes
B1033418,19/11/2021,A1102085,Attending,Yes
B1033459,19/11/2021,A1102127,Attending,Yes
B1033479,19/11/2021,A1102147,Attending,Yes
B1033498,19/11/2021,A1102166,Attending,Yes
B1033498,19/11/2021,A1102167,Attending,Yes
B1033811,22/11/2021,A1102490,Attending,Yes
B1033867,22/11/2021,A1102547,Attending,Yes
B1033870,22/11/2021,A1102550,Attending,Yes
B1033895,22/11/2021,A1102575,Attending,Yes
B1033898,22/11/2021,A1102578,Attending,Yes
B1033900,22/11/2021,A1102580,Attending,Yes
B1033902,22/11/2021,A1102582,Attending,Yes
B1033903,22/11/2021,A1102583,Attending,Yes
B1033907,22/11/2021,A1102587,Attending,Yes
B1033909,22/11/2021,A1102589,Attending,Yes
B1033910,22/11/2021,A1102590,Attending,Yes
B1033911,22/11/2021,A1102591,Attending,Yes
B1033931,22/11/2021,A1102611,Attending,Yes
B1033933,22/11/2021,A1102613,Attending,Yes
B1033938,22/11/2021,A1102618,Attending,Yes
B1033940,22/11/2021,A1102620,Attending,Yes
B1033946,22/11/2021,A1102626,Attending,Yes
B1033947,22/11/2021,A1102627,Attending,Yes
B1033953,22/11/2021,A1102633,Attending,Yes
B1034000,22/11/2021,A1102680,Attending,Yes
B1034002,22/11/2021,A1102682,Attending,Yes
B1034005,22/11/2021,A1102685,Attending,Yes
B1034006,22/11/2021,A1102686,Attending,Yes
B1034008,22/11/2021,A1102688,Attending,Yes
B1034009,22/11/2021,A1102689,Attending,Yes
B1034019,22/11/2021,A1102699,Attending,Yes
B1034037,22/11/2021,A1102717,Attending,Yes
B1034055,22/11/2021,A1102736,Attending,Yes
B1034084,22/11/2021,A1102765,Attending,Yes
B1034085,22/11/2021,A1102766,Attending,Yes
B1034101,22/11/2021,A1102784,Attending,Yes
B1034112,22/11/2021,A1102795,Attending,Yes
B1034222,23/11/2021,A1102908,Attending,Yes
B1034236,23/11/2021,A1102922,Attending,Yes
B1034238,23/11/2021,A1102924,Attending,Yes
B1034245,23/11/2021,A1102931,Attending,Yes
B1034343,23/11/2021,A1103038,Attending,Yes
B1034346,23/11/2021,A1103041,Attending,Yes
B1034347,23/11/2021,A1103042,Attending,Yes
B1034366,23/11/2021,A1103061,Attending,Yes
B1034374,23/11/2021,A1103069,Attending,Yes
B1034394,23/11/2021,A1103089,Attending,Yes
B1034533,24/11/2021,A1103228,Attending,Yes
B1034533,24/11/2021,A1103229,Attending,Yes
B1034534,24/11/2021,A1103230,Attending,Yes
B1034576,24/11/2021,A1103272,Attending,Yes
B1034578,24/11/2021,A1103274,Attending,Yes
B1034579,24/11/2021,A1103275,Attending,Yes
B1034581,24/11/2021,A1103277,Attending,Yes
B1034585,24/11/2021,A1103281,Attending,Yes
B1034590,24/11/2021,A1103286,Attending,Yes
B1034599,24/11/2021,A1103295,Attending,Yes
B1034684,24/11/2021,A1103381,Attending,Yes
B1034698,24/11/2021,A1103395,Attending,Yes
B1034703,24/11/2021,A1103400,Attending,Yes
B1034711,24/11/2021,A1103408,Attending,Yes
B1034740,24/11/2021,A1103439,Attending,Yes
B1034805,24/11/2021,A1103504,Attending,Yes
B1035020,24/11/2021,A1103720,Attending,Yes
B1035104,25/11/2021,A1103809,Attending,Yes
B1035104,25/11/2021,A1103810,Attending,Yes
B1035168,25/11/2021,A1103874,Attending,Yes
B1035176,25/11/2021,A1103883,Attending,Yes
B1035180,25/11/2021,A1103887,Attending,Yes
B1035189,25/11/2021,A1103896,Attending,Yes
B1035198,25/11/2021,A1103905,Attending,Yes
B1035201,25/11/2021,A1103908,Attending,Yes
B1035229,25/11/2021,A1103936,Attending,Yes
B1035249,25/11/2021,A1103956,Attending,Yes
B1035261,25/11/2021,A1103968,Attending,Yes
B1035265,25/11/2021,A1103972,Attending,Yes
B1035304,25/11/2021,A1104011,Attending,Yes
B1035306,25/11/2021,A1104013,Attending,Yes
B1035526,26/11/2021,A1104235,Attending,Yes
B1035558,26/11/2021,A1104267,Attending,Yes
B1035564,26/11/2021,A1104273,Attending,Yes
B1035572,26/11/2021,A1104281,Attending,Yes
B1035574,26/11/2021,A1104286,Attending,Yes
B1035590,26/11/2021,A1104302,Attending,Yes
B1035594,26/11/2021,A1104306,Attending,Yes
B1035666,26/11/2021,A1104378,Attending,Yes
B1035677,26/11/2021,A1104389,Attending,Yes
B1035854,28/11/2021,A1104570,Attending,Yes
B1036071,29/11/2021,A1104789,Attending,Yes
B1036082,29/11/2021,A1104800,Attending,Yes
B1036178,29/11/2021,A1104896,Attending,Yes
B1036179,29/11/2021,A1104897,Attending,Yes
B1036180,29/11/2021,A1104898,Attending,Yes
B1036184,29/11/2021,A1104902,Attending,Yes
B1036185,29/11/2021,A1104903,Attending,Yes
B1036187,29/11/2021,A1104905,Attending,Yes
B1036191,29/11/2021,A1104909,Attending,Yes
B1036192,29/11/2021,A1104910,Attending,Yes
B1036193,29/11/2021,A1104911,Attending,Yes
B1036431,30/11/2021,A1105152,Attending,Yes
B1036459,30/11/2021,A1105180,Attending,Yes
B1036460,30/11/2021,A1105181,Attending,Yes
B1036468,30/11/2021,A1105189,Attending,Yes
B1036469,30/11/2021,A1105190,Attending,Yes
B1036470,30/11/2021,A1105191,Attending,Yes
B1036471,30/11/2021,A1105192,Attending,Yes
B1036472,30/11/2021,A1105193,Attending,Yes
B1036474,30/11/2021,A1105195,Attending,Yes
B1036477,30/11/2021,A1105198,Attending,Yes
B1036480,30/11/2021,A1105201,Cancelled,Yes
B1036482,30/11/2021,A1105203,Attending,Yes
B1036500,30/11/2021,A1105221,Attending,Yes
B1036500,30/11/2021,A1105222,Attending,Yes
B1036504,30/11/2021,A1105226,Attending,Yes
B1036534,30/11/2021,A1105256,Attending,Yes
B1036568,30/11/2021,A1105290,Attending,Yes
B1036623,30/11/2021,A1105345,Attending,Yes
B1036644,30/11/2021,A1105366,Attending,Yes
B1036657,30/11/2021,A1105379,Attending,Yes
B1036660,30/11/2021,A1105382,Attending,Yes
B1036661,30/11/2021,A1105383,Attending,Yes
B1036664,30/11/2021,A1105386,Attending,Yes
B1036667,30/11/2021,A1105389,Attending,Yes
B1036670,30/11/2021,A1105392,Attending,Yes
B1036671,30/11/2021,A1105393,Attending,Yes
B1036674,30/11/2021,A1105396,Attending,Yes
B1036675,30/11/2021,A1105397,Attending,Yes
B1036676,30/11/2021,A1105398,Attending,Yes
B1036677,30/11/2021,A1105399,Attending,Yes
B1036678,30/11/2021,A1105400,Attending,Yes
B1036681,30/11/2021,A1105403,Attending,Yes
B1036682,30/11/2021,A1105404,Attending,Yes
B1036692,30/11/2021,A1105414,Attending,Yes
B1036766,30/11/2021,A1105488,Attending,Yes
B1036996,01/12/2021,A1105721,Attending,Yes
B1037002,01/12/2021,A1105727,Attending,Yes
B1037037,01/12/2021,A1105762,Attending,Yes
B1037054,01/12/2021,A1105779,Attending,Yes
B1037162,01/12/2021,A1105887,Attending,Yes
B1037192,01/12/2021,A1105917,Attending,Yes
B1037220,01/12/2021,A1105945,Attending,Yes
B1037222,01/12/2021,A1105947,Attending,Yes
B1037223,01/12/2021,A1105948,Attending,Yes
B1037234,01/12/2021,A1105959,Attending,Yes
B1037297,01/12/2021,A1106026,Attending,Yes
B1037339,01/12/2021,A1106069,Attending,Yes
B1037457,02/12/2021,A1106191,Attending,Yes
B1037458,02/12/2021,A1106192,Attending,Yes
B1037462,02/12/2021,A1106196,Attending,Yes
B1037471,02/12/2021,A1106205,Attending,Yes
B1037473,02/12/2021,A1106207,Attending,Yes
B1037480,02/12/2021,A1106214,Attending,Yes
B1037522,02/12/2021,A1106264,Attending,Yes
B1037525,02/12/2021,A1106267,Attending,Yes
B1037526,02/12/2021,A1106268,Attending,Yes
B1037527,02/12/2021,A1106269,Attending,Yes
B1037528,02/12/2021,A1106270,Attending,Yes
B1037534,02/12/2021,A1106278,Attending,Yes
B1037536,02/12/2021,A1106280,Attending,Yes
B1037537,02/12/2021,A1106281,Attending,Yes
B1037538,02/12/2021,A1106282,Attending,Yes
B1037541,02/12/2021,A1106285,Attending,Yes
B1037543,02/12/2021,A1106287,Attending,Yes
B1037544,02/12/2021,A1106288,Attending,Yes
B1037549,02/12/2021,A1106294,Attending,Yes
B1037551,02/12/2021,A1106296,Attending,Yes
B1037552,02/12/2021,A1106297,Attending,Yes
B1037555,02/12/2021,A1106300,Attending,Yes
B1037556,02/12/2021,A1106301,Attending,Yes
B1037557,02/12/2021,A1106302,Attending,Yes
B1037559,02/12/2021,A1106304,Attending,Yes
B1037560,02/12/2021,A1106305,Attending,Yes
B1037561,02/12/2021,A1106306,Attending,Yes
B1037562,02/12/2021,A1106307,Attending,Yes
B1037563,02/12/2021,A1106308,Attending,Yes
B1037732,03/12/2021,A1106488,Attending,Yes
B1037750,03/12/2021,A1106506,Attending,Yes
B1037759,03/12/2021,A1106515,Attending,Yes
B1037834,03/12/2021,A1106590,Attending,Yes
B1037857,03/12/2021,A1106613,Attending,Yes
B1037862,03/12/2021,A1106618,Attending,Yes
B1037867,03/12/2021,A1106623,Attending,Yes
B1037877,03/12/2021,A1106633,Attending,Yes
B1037886,03/12/2021,A1106642,Attending,Yes
B1037927,03/12/2021,A1106683,Attending,Yes
B1037938,03/12/2021,A1106694,Attending,Yes
B1037963,03/12/2021,A1106719,Attending,Yes
B1037964,03/12/2021,A1106720,Attending,Yes
B1037978,03/12/2021,A1106734,Attending,Yes
B1037979,03/12/2021,A1106735,Attending,Yes
B1037980,03/12/2021,A1106736,Attending,Yes
B1037982,03/12/2021,A1106738,Attending,Yes
B1038188,04/12/2021,A1106944,Attending,Yes
B1038330,06/12/2021,A1107087,Attending,Yes
B1038335,06/12/2021,A1107092,Attending,Yes
B1038342,06/12/2021,A1107099,Attending,Yes
B1038351,06/12/2021,A1107108,Attending,Yes
B1038352,06/12/2021,A1107109,Attending,Yes
B1038353,06/12/2021,A1107110,Attending,Yes
B1038358,06/12/2021,A1107115,Attending,Yes
B1038360,06/12/2021,A1107117,Attending,Yes
B1038364,06/12/2021,A1107121,Attending,Yes
B1038366,06/12/2021,A1107123,Attending,Yes
B1038370,06/12/2021,A1107127,Attending,Yes
B1038382,06/12/2021,A1107139,Attending,Yes
B1038383,06/12/2021,A1107140,Attending,Yes
B1038384,06/12/2021,A1107141,Attending,Yes
B1038385,06/12/2021,A1107142,Attending,Yes
B1038389,06/12/2021,A1107146,Attending,Yes
B1038391,06/12/2021,A1107148,Attending,Yes
B1038393,06/12/2021,A1107150,Attending,Yes
B1038395,06/12/2021,A1107152,Attending,Yes
B1038396,06/12/2021,A1107153,Attending,Yes
B1038400,06/12/2021,A1107157,Attending,Yes
B1038402,06/12/2021,A1107159,Attending,Yes
